id,rate_category
402026,5
669638,5
821489,3
770145,3
664307,0
550518,4
107019,1
293616,3
45898,2
229371,0
74293,3
851003,5
173083,1
358403,2
174354,5
806643,3
446124,1
353579,3
741471,0
50215,1
464699,2
402883,0
40982,2
462404,4
127514,2
152097,2
219544,2
164283,3
20310,2
15462,2
361368,4
1005804,1
226897,1
1093490,5
499558,3
584021,2
816656,2
76851,4
460121,5
37254,2
296270,3
215768,1
166472,2
324551,3
344454,4
46431,2
122516,2
45952,4
515920,3
446051,2
145379,2
1148899,4
148960,3
641371,3
376810,4
328774,3
607033,5
603828,2
77787,0
42752,2
68340,3
1010820,4
836114,2
182972,4
12554,2
110504,2
280062,3
1064648,2
13485,3
493,2
113544,2
23336,3
1116796,4
483906,2
404965,2
840372,3
987248,5
461415,2
275523,4
278924,2
126211,5
408959,2
795389,0
459908,5
81050,1
2231,1
9469,3
664707,5
39139,2
145865,3
60071,2
124523,3
1023133,0
334474,3
356666,3
47098,1
497468,2
334005,4
842027,4
375114,0
493917,2
58259,1
344475,3
472633,2
788158,0
240305,5
729600,3
123029,5
188357,2
85558,0
471830,2
768972,3
470149,3
927095,4
884535,3
1088068,5
713879,2
391651,5
288183,2
93701,5
165758,3
5165,4
193177,2
265799,2
54570,3
915439,2
475292,2
372971,2
553399,3
42140,3
292971,1
74536,1
258935,1
193708,0
617788,1
280290,2
13385,3
607716,1
668047,4
262737,1
329120,0
122569,5
61213,3
74294,1
528668,2
421008,1
266802,3
1111520,3
4977,4
107168,3
23655,5
188382,3
36243,4
177152,2
900768,5
239633,2
428522,0
32446,3
400625,5
249478,2
13493,2
629442,2
403021,2
72782,2
177360,2
1033331,1
113377,0
444878,2
78955,4
855901,3
51051,1
33581,3
322686,0
199736,3
434711,2
164159,4
731677,3
1216626,2
1034947,3
327169,2
105846,1
322441,3
850167,2
242964,4
334172,0
407706,0
586456,4
492998,3
1172329,3
116609,1
177572,3
253842,2
12761,4
481375,1
267228,0
571768,3
752666,5
62491,3
477523,0
491303,3
695531,2
96247,2
201099,3
767199,4
993094,3
646473,3
15990,4
438703,1
284548,5
337132,0
554502,3
28070,0
688,4
33171,3
81574,3
298503,1
471373,1
808472,5
252471,2
393418,2
115214,3
31266,0
665070,3
3522,2
50078,4
107406,4
376806,3
472734,3
73715,5
48217,3
416808,0
235600,0
17465,3
144842,0
262990,4
575826,2
66914,3
353599,0
386843,1
301221,0
53761,3
368103,1
205942,3
477407,2
1190465,2
998485,2
79583,2
718596,1
28629,2
90108,1
578763,2
888316,2
11542,3
26440,1
980715,5
425037,2
416381,4
450374,3
562889,2
68457,3
512682,4
161825,1
106913,0
483455,5
118139,0
19625,4
362726,2
116690,3
382569,2
228648,2
507724,3
504532,1
434544,2
636346,0
157002,2
278479,1
541862,5
257926,1
78179,2
162146,4
55476,3
52363,2
618248,2
26681,3
361382,3
612384,4
76338,3
405793,3
733682,1
105009,4
77351,2
550328,2
54463,2
760746,5
813861,4
978110,5
576793,1
68365,3
129745,5
423814,2
100380,3
298032,1
132306,2
90641,3
52516,3
30667,1
748403,3
41638,0
613377,4
910382,3
36561,2
441471,3
92869,3
499451,0
125649,1
551065,3
1230889,5
319610,2
88211,0
1248952,3
78483,0
344892,0
752085,5
131344,3
1082220,1
318564,0
132811,3
271786,4
572190,2
322066,2
408784,1
315915,2
291151,0
39013,2
260928,1
338781,0
29452,4
270352,0
140060,1
25385,3
164367,5
618366,2
85927,3
429134,0
544880,2
821433,2
105333,2
16075,0
537180,1
648334,0
254472,2
225408,2
417760,3
61796,2
1032505,3
851739,3
211287,2
260780,1
539056,3
563039,5
74965,3
322359,1
216731,2
14846,2
421009,3
26480,0
354859,3
587830,2
846891,1
75986,0
331912,2
119488,2
18975,0
651033,2
674185,4
10998,3
862216,0
66750,4
1059373,4
244009,3
382879,3
452545,3
311307,3
57243,3
402045,5
310435,2
990335,0
574504,1
43095,3
10162,3
11162,2
232,3
728835,5
478490,5
79820,0
611639,2
77507,3
318472,2
223922,2
299071,3
666139,2
567823,3
366792,3
97618,0
209601,2
291540,3
12144,4
76390,3
188395,0
87017,3
257312,3
182181,1
95867,5
319311,1
432778,3
28354,1
1080526,4
596748,1
148606,3
737833,3
538831,1
803882,5
21338,3
706088,3
38501,3
22356,1
405750,2
671741,1
10039,3
28256,4
267976,1
576743,3
445420,3
13075,3
174925,2
560534,2
144253,3
221693,3
514466,1
371780,5
200156,1
258518,2
709020,3
210950,3
12567,2
535396,2
270382,3
472899,1
811211,3
1073192,5
605340,3
800884,3
98566,2
1153129,1
772879,4
1143345,4
48339,2
800510,2
70718,3
43503,2
636132,3
108059,0
274205,5
116881,1
864507,5
762010,5
19886,2
483090,4
62352,3
437377,3
999001,0
420519,4
796256,2
237357,5
1004988,2
193964,1
383151,1
84782,3
987933,4
458570,2
251099,0
114506,2
57713,3
479695,0
39997,0
597611,5
218298,2
192400,3
61467,3
434037,4
564492,5
793025,3
415952,1
463739,4
238076,2
603450,3
836225,0
268673,1
629181,5
235316,3
593726,2
260301,1
877614,0
695951,4
59441,2
509207,3
19666,3
1126577,2
779273,4
482713,1
191934,3
78213,3
25430,3
459139,4
476669,3
37658,3
369855,4
48492,3
326318,5
235815,3
224883,5
831843,4
99934,4
196285,1
384441,5
1146254,0
351054,5
18631,3
669220,3
659750,4
31300,2
467504,1
390098,2
290968,3
334210,4
154342,4
1106253,4
3079,1
457167,3
11051,3
153741,3
579296,2
773908,0
657657,2
68838,0
476480,5
379116,2
115734,1
1001431,4
106968,3
34788,2
853816,4
263782,3
222392,0
55759,0
9033,3
117801,2
67606,3
1045830,2
347672,1
79380,2
667635,3
327951,3
466659,4
527641,5
212640,2
148857,1
503197,3
650455,4
1056784,2
431858,5
149385,3
353412,5
693853,1
925615,4
1107817,4
588216,3
85465,2
130057,0
124056,3
542994,2
48782,4
488093,4
381515,3
15648,2
638220,3
212759,3
1099492,5
545957,3
216370,0
677425,1
171390,0
1169331,5
132109,4
137180,3
77878,2
295507,1
800497,3
15776,3
542263,1
28278,5
622831,1
412423,4
939496,0
206385,2
502104,1
240424,3
728191,3
212056,2
728791,2
112671,3
535215,4
180399,4
42307,1
384236,0
53028,3
83228,3
13138,2
138656,2
70115,4
47204,2
201999,4
424139,3
390686,4
917185,4
371321,2
291536,5
353489,4
344240,0
308869,2
90029,3
708330,3
969960,3
175170,2
74380,4
52713,4
60230,3
118017,2
159276,1
369698,1
788453,4
464441,0
273437,2
164777,3
164177,0
110038,1
826143,3
1041721,4
288260,4
232470,0
1096869,2
181936,2
37264,2
229205,2
48816,3
41128,0
11158,1
178658,1
881955,0
292845,3
14044,3
523091,3
430440,3
142662,3
1123258,5
216582,0
53959,1
465878,3
99997,1
918814,4
147787,1
11187,3
1012347,5
57387,3
380026,2
1052941,0
646273,5
912607,2
872164,0
413938,1
82411,1
126793,0
860867,2
916390,3
1006603,3
198335,2
27874,0
927830,4
625001,3
166685,3
1064319,3
364137,4
42268,2
384093,5
425046,3
215893,2
300908,2
262845,2
521808,3
583362,3
639753,4
257122,2
243355,0
301460,3
92272,2
1025576,2
227740,2
252046,2
767561,3
661329,4
316561,2
84635,0
296727,1
84005,0
520613,2
732928,2
765723,1
41468,3
992219,2
281096,4
150063,3
353074,4
10020,4
201368,3
1053592,3
49273,3
262500,3
15676,3
76547,4
114879,2
440886,2
393223,2
425959,3
1031357,3
903621,2
378082,3
263461,4
347763,3
630520,4
283906,4
174879,1
599525,1
466686,4
63580,3
1073649,2
344528,0
948163,3
67255,3
408903,1
67549,4
280833,3
31062,3
125710,1
646558,1
438610,0
296832,1
57331,3
273187,1
274001,0
361980,1
74726,0
113298,4
55651,2
465106,4
36376,3
123805,2
292517,0
123757,2
1059382,2
53414,3
655532,5
913862,5
4113,0
41120,4
1028589,3
931935,2
321751,3
564701,2
18785,2
424980,0
59139,2
64306,2
93116,0
6110,3
656685,4
28870,2
415588,2
27297,1
820712,2
101276,2
178914,3
6966,3
136797,3
77186,2
436068,3
159999,2
349392,2
29879,3
283294,3
435028,1
441023,1
270041,2
374922,0
51750,0
265679,2
158962,2
403537,2
327477,0
215282,1
120363,0
173807,2
365949,4
700643,5
12565,2
43650,4
324476,4
53369,2
630057,0
474112,0
73748,3
85139,3
653014,1
105255,2
131751,3
377357,3
1030516,5
48823,2
287491,3
630288,3
916556,5
490427,1
507969,0
210945,2
240962,0
594696,3
126405,2
66758,3
477887,3
205215,3
629349,3
227823,2
285939,3
495648,0
162229,2
116194,2
333546,2
49049,3
178880,5
263112,3
801228,5
398795,4
52559,1
542580,0
326470,0
1045602,5
859305,2
473311,3
387496,1
382644,0
140405,4
68146,0
52633,1
546881,3
365875,3
1666,3
145713,0
354814,2
9038,3
36891,3
286782,5
288505,0
5519,0
268191,5
345291,3
1059394,0
251602,3
98355,4
8923,2
419493,0
501759,3
218408,1
469071,3
578435,5
73245,4
775326,5
49650,3
40815,3
888319,4
656284,3
357169,0
945552,3
272324,2
353582,2
268618,4
95904,4
381394,4
18621,2
3480,2
845377,0
393103,2
57037,5
31409,4
498606,4
63176,0
37620,2
116745,3
992935,5
812988,0
198897,2
554,4
212481,3
440893,3
44435,2
306043,5
500680,0
486731,2
1016416,2
61871,2
255811,1
25654,2
344446,3
506679,1
319347,1
778640,3
943533,2
75956,4
83278,1
333623,4
50966,2
179235,2
17243,4
92507,2
28440,1
244768,2
1025644,2
470528,3
627475,4
107331,0
366602,2
929084,5
197816,2
180576,3
265426,0
255453,3
193240,2
378245,5
37306,0
111790,3
1005164,4
371657,1
195752,3
1081789,5
658760,3
261243,3
880915,5
193396,1
552569,0
1000701,2
125238,1
552959,4
639443,2
1574,4
65411,5
1178061,5
719544,5
80692,2
260266,3
286498,5
94653,2
222173,5
256705,0
266501,3
500359,1
278375,2
359814,4
574856,1
32040,4
292085,5
253320,2
987758,1
152155,3
185279,2
273840,2
470044,5
462445,1
48988,3
59051,2
38857,4
30198,3
1072515,5
605738,0
38680,1
101030,2
282724,3
32513,3
605344,3
10364,3
76872,3
64551,1
480983,3
37128,4
533509,1
370508,2
490771,2
53729,1
270403,4
693836,3
335202,3
295704,3
419953,4
100352,3
130651,2
231530,3
380946,2
31325,5
319089,4
320662,2
94674,3
211566,1
229974,2
71125,2
613893,0
60567,4
429106,3
2095,2
141670,2
342301,0
24111,2
256776,1
594763,4
259998,2
42762,4
249292,2
467966,3
799441,2
445819,1
54817,2
441088,0
234672,4
149789,3
493284,5
1053600,1
638597,1
809462,0
600887,0
225606,3
542067,3
257438,4
319322,1
890125,4
264813,5
611909,4
160373,2
471530,2
233062,2
597014,2
193867,2
91892,3
379585,3
585664,4
356512,4
689450,0
359079,2
1081749,4
39451,2
43405,3
701368,3
404750,0
329336,1
516215,3
341497,2
57604,2
75360,5
268993,4
73765,0
366741,5
273169,2
125123,3
125482,2
280851,0
355540,0
503649,0
379141,2
41007,2
311043,3
97846,5
184430,3
183412,4
617768,3
1061674,4
531,4
748578,2
358511,2
129611,2
370964,4
64363,3
80961,4
53417,3
363669,2
64689,3
434044,5
46829,4
387818,3
588775,3
62046,2
50072,2
630923,3
464403,3
293052,2
344957,2
1040212,4
194347,2
746800,2
481629,4
394433,5
698715,2
361251,3
37165,3
34630,1
699378,0
249818,0
752860,0
10361,3
117890,3
1249935,5
189666,2
461630,3
190288,3
72359,2
169790,2
319565,0
697270,0
84465,3
448967,4
923192,3
810418,3
355430,0
66163,1
21168,3
111851,1
85780,2
47207,2
420827,1
748233,1
146511,3
3592,2
84852,2
409705,3
591232,3
429005,0
21362,2
985402,0
746681,0
343220,1
36589,3
70812,3
1121805,5
199015,3
325683,2
114852,2
394016,5
282170,2
1132134,2
676564,2
1132366,4
380700,0
599139,1
759351,1
48661,3
372757,1
146362,2
162505,3
621759,5
388223,2
68784,3
391702,1
36690,3
50004,3
381787,3
81195,2
1042840,2
39219,2
104,3
240874,2
338021,1
336110,1
514999,2
299961,5
54190,1
400340,4
251968,1
410845,1
303469,2
625942,1
198821,3
4676,0
302268,5
411722,1
262501,3
303620,3
457201,2
39337,3
635900,0
405753,0
974604,1
422240,3
490732,4
713743,0
292386,2
335344,2
456943,5
886313,3
784149,2
937278,4
97284,5
388365,2
201475,0
708865,0
680939,0
10757,4
919955,2
102898,1
144369,2
228812,2
685538,3
552694,2
91465,2
189930,2
635687,1
534235,1
44586,1
369060,3
960369,3
982813,1
391346,2
482641,3
171858,2
297361,3
861165,1
708217,1
243270,2
626321,5
844707,5
73931,3
222996,2
443672,0
263073,4
601744,2
154103,4
1108622,5
1198873,4
7183,3
281787,1
21505,2
259177,2
222253,0
247530,5
318979,2
491669,4
479132,1
297594,3
1203854,5
246358,5
379907,4
55777,1
496687,5
238478,4
290660,0
894173,0
508639,5
327783,2
727793,4
408618,5
456164,4
282733,4
495339,2
320349,4
209147,1
529570,4
506549,2
320918,4
318513,4
387017,5
404700,3
285840,2
687577,3
300032,3
775063,2
171089,1
216893,1
353930,2
46043,4
167354,3
218956,1
70539,3
123069,0
41070,1
759463,0
59835,2
234613,5
237015,2
460735,2
605860,1
176089,3
418111,0
768199,5
316904,4
824554,5
271780,2
85557,1
270591,2
893753,5
205867,2
401526,3
530094,4
80478,0
137221,4
301003,4
6557,4
417015,1
29466,0
543992,4
654012,3
351648,2
623058,0
474366,5
24684,3
93266,3
58613,3
381634,2
64242,3
38438,4
390053,2
17907,3
275678,0
354149,0
265964,3
703771,3
19731,1
133659,5
12698,4
78092,2
577341,3
291000,5
473736,3
166449,2
377921,1
659758,5
483787,1
143552,3
273261,3
275895,0
148628,4
447450,1
613816,2
373715,3
88089,4
456554,2
357894,0
157678,3
107039,2
1114905,1
926599,2
714646,2
477922,2
335837,2
360733,3
103216,0
336807,1
323695,5
794095,4
382012,2
513568,2
459718,1
843657,3
491080,3
213122,3
403399,3
82124,4
307073,3
19031,2
409734,2
284991,2
133692,2
548917,2
66274,1
265641,2
18681,1
481561,2
316272,5
416458,0
455209,1
281984,2
199527,3
694817,0
173454,1
61560,3
807162,4
115527,2
771566,0
354900,2
428119,3
89861,2
389357,4
941094,5
24428,0
184404,2
75948,3
836202,1
81595,2
454898,4
803204,4
340221,5
103547,0
723448,4
592747,4
538376,4
613345,2
337469,2
849778,1
557936,1
1162019,1
2974,3
88042,2
486865,3
95730,3
858321,2
377148,4
38914,3
236987,4
218365,2
436523,4
242421,1
593279,4
223261,2
141891,3
298909,0
164695,4
252622,4
399035,3
435162,1
497110,3
29441,3
338335,2
1090957,1
262503,1
567547,2
136959,4
237732,3
109856,1
650803,5
85342,2
384598,3
44646,1
221059,2
209433,4
152130,1
252310,0
1037101,2
239722,0
84016,2
389339,5
107096,1
663723,1
394728,1
82742,1
71037,2
550416,1
198471,1
402073,5
176628,5
1165290,3
39491,3
321896,5
23626,2
112097,5
284342,4
1140754,1
252911,2
446641,2
400787,4
692525,3
161647,2
141937,2
465450,3
296243,2
487472,1
226204,1
508977,5
35073,3
145943,4
44558,3
48863,2
532657,1
20921,3
1023901,1
269410,0
742772,4
1093115,1
470699,4
215745,3
430785,2
208689,2
282800,3
284284,2
453364,3
72981,3
160354,3
49932,1
995456,5
247495,0
261987,1
64361,2
310997,2
54297,2
201118,4
927213,1
68427,3
33647,1
180385,0
64505,5
442542,1
211835,3
30359,0
573501,4
284096,3
2537,2
605614,4
37100,4
83836,2
623319,2
469215,3
316343,1
313281,2
206461,3
222958,3
345287,3
914325,5
192293,1
627131,2
582123,3
200295,3
310584,2
58633,0
27569,4
275604,2
272647,0
13797,3
323807,4
645434,3
604563,3
529982,2
145368,0
767553,4
1032200,2
54356,3
289795,1
853551,4
132518,2
514317,0
849180,4
50032,4
185477,1
926572,2
263538,1
482942,2
497257,0
94748,3
9400,4
800288,5
455332,3
25509,3
194397,2
69469,3
353810,4
150949,4
98984,3
30926,1
19336,3
653598,3
88309,2
618404,3
56550,2
221702,1
781037,5
1095006,3
243891,2
434621,5
728032,3
365164,2
630312,0
544295,3
461057,3
170979,0
269640,5
739666,4
893501,2
270033,3
70159,3
174192,2
379152,1
964831,3
736683,2
199977,3
164372,2
118406,4
193969,1
54589,2
466486,2
870728,5
290155,4
24650,2
171577,2
831356,4
515253,4
980178,2
492404,3
248500,3
564017,0
393995,3
13767,2
157031,2
542459,4
422738,3
362617,1
55121,0
499325,4
273585,3
308361,2
447735,2
25224,3
751626,0
93874,3
21882,1
532686,0
86278,1
184883,2
205275,0
36177,2
514985,0
218217,4
215785,1
454527,3
230958,2
221186,2
430382,0
161261,3
388930,3
1071917,4
776148,3
107343,1
43141,3
108209,3
613721,3
383670,3
28719,3
29007,1
533122,4
204825,1
173705,3
65337,3
132378,2
3199,1
47432,3
538667,2
51791,3
115108,3
215405,1
646376,3
138726,2
270124,0
147579,3
261055,5
44728,3
27613,0
25500,1
205769,1
395622,5
413095,3
320029,4
103934,2
473015,1
368138,3
161497,2
202352,3
278668,0
624782,3
599845,4
2285,3
709434,3
191671,0
343324,0
5728,1
243230,5
903540,4
120501,2
227245,3
95765,1
699971,0
811888,1
223514,3
277228,2
416899,4
75584,2
396982,2
668677,0
218260,3
15838,2
302041,3
434404,4
368613,2
18852,3
85195,2
83218,3
252762,3
101956,0
401204,3
337152,2
235165,3
275139,5
357016,2
164626,4
148441,0
64792,3
56379,2
1023056,5
485429,3
137236,2
407873,5
27318,0
697775,0
7292,0
54996,3
85241,1
1032876,2
263316,1
106927,3
193422,2
86413,4
10607,1
66759,2
234700,3
183697,3
559467,4
498156,5
402587,5
47584,4
964234,4
460476,3
52855,1
150510,1
258227,3
524239,1
899533,2
295821,1
362048,4
169692,2
523762,2
202051,3
711819,5
244914,2
16524,0
466517,2
618522,3
698369,3
396113,2
865350,3
320529,4
146451,2
549744,0
445841,0
517772,4
889952,3
617488,4
45932,2
98634,4
63550,2
41380,4
149926,3
790876,1
197393,1
53693,2
408583,4
316300,1
520900,4
109197,3
225278,2
345557,3
622367,5
988595,4
134338,2
29047,2
290599,2
390308,3
512263,3
69729,3
367360,3
434643,3
478504,5
573574,4
90421,3
148096,0
24746,0
575122,2
8909,2
231026,1
745037,4
493909,3
64254,4
539501,1
38031,2
686158,3
860433,4
40180,4
68167,1
583631,5
10604,0
39448,4
418635,0
321737,1
580846,3
354224,4
435305,3
809815,5
630297,3
386456,2
116643,1
281194,2
401502,3
311571,0
80534,2
486329,2
889916,2
393026,5
353115,1
286511,2
643193,1
638197,4
275272,3
1166619,1
31380,0
847538,4
461235,4
999134,3
604109,2
305147,3
865587,1
146012,3
286533,3
255798,2
104638,4
1021843,3
630720,2
523992,0
307064,2
630168,4
284305,3
63474,1
352976,3
644617,5
110282,3
275249,2
838190,2
430125,3
385137,4
257368,3
151478,0
395450,2
534653,3
237220,5
137033,2
39932,2
407131,2
289603,2
847444,1
79698,1
27573,2
123723,2
561896,0
793802,4
10558,2
746119,3
543707,5
627045,5
977673,4
1164924,3
55143,3
248092,3
53413,3
669569,2
120397,3
346726,1
100428,2
226371,3
689606,4
15119,3
226470,3
478397,3
1032588,3
387889,2
363499,3
125175,3
846961,3
570615,2
286930,0
351827,0
441670,1
657183,4
549765,2
769111,1
329623,2
554725,5
334152,2
1184021,4
590422,2
101120,2
190107,2
170759,2
688966,3
726511,0
397487,3
563591,4
596525,3
199038,3
809340,3
106338,1
1126713,0
470260,5
83135,2
128401,2
149196,3
147241,2
513650,4
158517,2
1127399,3
334617,5
117393,0
12528,4
56777,3
461485,3
1049397,0
200709,2
299202,1
16931,1
969898,4
404870,3
49992,4
25753,0
473320,4
291963,4
146432,3
61381,1
211247,3
83366,4
244761,4
580023,3
436549,0
872262,5
761641,4
108282,2
202010,3
142964,2
243383,1
146745,0
871503,2
254245,3
267719,4
442383,4
993729,0
242090,3
1013576,5
81246,2
38445,2
1113221,1
264315,2
265619,1
5894,4
1265,3
816427,4
1019191,2
43452,3
986088,2
20381,1
202381,4
148318,3
334543,5
572790,3
373301,5
1091040,2
785503,4
877268,2
346149,4
138446,2
820232,4
130027,4
475555,3
64342,2
402168,3
15167,4
108081,1
869943,3
516948,2
465897,4
734818,0
463220,5
22995,0
534332,5
106125,4
961764,5
102234,2
274424,3
506994,3
270140,0
922333,2
100954,4
397899,1
92853,3
429771,4
145011,3
1054112,2
358425,1
470193,4
348188,2
39024,2
465679,3
815226,4
994934,1
234275,2
395993,3
199030,3
402930,2
479115,1
72390,2
58757,5
1107147,5
771570,2
40029,1
202310,3
266191,4
32450,3
2655,2
37007,1
101690,1
234847,0
304126,4
193646,1
667997,3
1044404,2
520454,3
179848,0
1145852,5
118003,5
407913,4
245289,1
147870,1
344758,4
191126,5
239496,4
233444,1
728209,3
596253,1
211424,0
195380,2
410082,3
476026,5
90327,3
398846,1
438461,3
798753,0
50945,1
276155,4
795912,4
687355,5
424196,5
61791,3
40797,1
387850,3
41927,2
592284,3
273866,1
620904,2
951321,3
20215,3
855096,3
64854,2
193556,3
45993,2
259197,0
326830,2
692236,2
239589,2
276817,2
88377,1
997973,5
118581,3
633911,1
61400,2
653748,4
279798,3
413948,3
1044060,0
433067,2
456057,0
804180,3
55571,3
390255,1
170639,4
405465,3
47821,3
622578,2
197781,4
320007,2
837739,1
360695,3
201429,3
94903,0
103922,1
42077,0
79748,2
571104,1
58918,1
10600,2
424255,2
474883,0
36341,3
829577,1
272804,5
326029,3
358410,5
208870,0
143674,5
137827,3
86762,3
236947,3
216595,2
310568,2
286120,1
585378,3
575190,3
228358,1
1175758,3
364520,2
662130,5
574091,4
768643,2
1039470,5
426086,3
505532,4
945718,5
243342,1
128181,3
1022209,4
8689,3
125859,4
479050,0
32838,1
67706,2
759749,3
373204,1
93175,2
904318,0
79997,2
379254,2
14498,2
298036,2
31667,3
358532,3
9544,3
806226,2
901944,3
10440,4
306120,2
186929,3
1126492,3
276305,3
14544,2
317132,3
247585,1
1024721,1
63440,2
57767,0
982691,0
1997,4
58404,2
921,4
415312,2
299461,3
74765,3
453598,3
232612,2
129977,5
272596,3
246661,1
1219975,3
147553,2
630804,4
922889,5
659086,0
370405,2
412872,4
566927,3
614407,3
612549,0
683319,0
431834,5
660964,3
680912,3
326457,2
97822,2
170124,3
844877,2
569770,2
104499,3
721149,5
240318,0
56535,2
617148,1
30157,2
112408,3
654322,2
634239,5
380032,2
1152491,1
142608,4
138618,1
714691,5
14811,2
880575,2
999324,0
642885,4
853824,4
54867,2
298549,0
454699,2
133328,0
31998,0
281355,0
945664,3
175217,2
29182,2
27932,3
137321,2
208788,3
9025,0
63313,2
115881,1
137030,4
464640,1
345032,3
78450,4
252908,1
127686,3
20497,3
488685,1
440855,5
871290,5
399424,0
436104,3
113384,3
586695,3
578913,4
191608,3
65213,2
655922,1
388531,2
38198,2
293068,2
1078329,2
198589,1
154023,2
128698,3
1111966,2
196082,5
384015,1
10590,2
423063,1
167057,2
411420,4
188107,3
34636,3
296945,1
333386,2
28391,3
191471,3
452849,2
82598,3
443730,0
113595,1
330064,1
470270,3
42495,4
500458,4
736757,4
824491,2
74227,0
53965,3
40250,4
916554,5
620,4
429140,0
108634,3
68192,2
710553,0
479311,2
361207,2
674456,4
678517,1
315009,3
583840,4
955950,2
706271,1
1084062,2
24743,1
330730,1
988365,3
621857,2
391363,1
95896,3
5036,2
694992,0
690981,3
872942,2
405839,4
463723,1
82469,2
233901,0
214601,1
413100,1
128454,1
369860,0
55734,3
318297,3
11518,4
54273,3
33544,3
506151,4
29243,2
28529,0
423224,3
10706,1
550231,4
68649,4
1143573,2
359873,3
1068927,4
1110586,1
116215,2
384330,3
758092,2
26803,3
249914,1
215383,3
826914,3
271402,3
626568,0
191993,0
14033,1
334636,5
365590,1
542318,3
68570,0
570461,0
264236,2
7857,4
291518,1
859004,4
539220,3
225065,1
42458,3
202573,2
2786,3
445144,2
99998,2
220310,5
330487,3
145834,2
623366,4
260089,3
391300,1
378899,0
121684,3
662203,2
168018,3
453006,2
519176,3
184795,3
517148,4
226268,2
320587,4
353440,3
328906,4
342963,2
784082,2
324151,1
52850,4
126824,4
373395,0
93712,1
551190,4
752880,0
528241,1
632166,3
624827,3
119984,1
671042,1
561362,3
200381,3
1123169,3
352910,2
378009,4
20357,2
727579,1
488832,2
178606,3
435695,1
170435,2
336191,0
17375,2
436140,3
1006807,5
947514,2
543693,4
304383,0
814834,3
619017,1
31440,0
40602,3
193284,2
536365,5
43566,2
464389,1
38239,3
443652,2
459719,5
625554,0
438419,3
105119,3
133981,3
204264,5
496497,4
316315,5
86302,1
436286,0
146557,4
219926,3
519963,1
986252,2
479630,4
955532,3
119242,1
240254,1
106652,2
27302,0
83036,2
23768,3
65849,3
731596,3
676764,0
618273,3
19273,2
798078,5
23613,1
246309,3
258096,2
57220,2
1108498,2
253593,2
503736,3
43454,3
472127,2
1087490,4
39008,4
161040,1
656119,1
256856,1
466485,4
854110,5
1359,2
148314,0
694,5
82817,4
213104,1
72663,2
45951,1
970895,2
198845,2
118211,2
415962,2
162744,1
58187,4
451128,2
298514,3
854945,1
38717,3
353618,2
538000,0
287068,2
285858,2
34231,0
504616,0
100717,0
37809,2
47920,0
258902,4
223369,2
108603,0
54477,2
958603,1
421988,1
57787,5
274,2
638072,2
62778,0
63507,1
375854,2
970468,4
39435,3
219551,2
42390,3
8859,3
18399,3
185331,3
211662,0
672347,2
8954,3
427538,3
67018,3
416987,5
1567,3
338187,3
996427,1
290223,2
361418,3
100898,4
135460,2
76202,3
53174,1
265255,2
112491,5
514708,3
897521,1
62628,2
289405,2
4992,1
156332,0
86406,1
142724,3
346978,2
789409,1
1072690,4
429651,1
57982,3
22490,2
392585,3
72454,3
216302,5
28288,3
52442,2
438098,3
811234,5
71778,3
212437,2
355050,3
89145,0
368184,3
367301,1
409522,4
480834,2
215032,3
62702,3
79975,1
658,3
554215,2
10822,2
719715,1
208512,5
125392,3
606168,5
407681,3
182978,3
326676,2
974244,2
469054,3
42188,3
51571,3
405909,2
165904,2
4708,4
614246,2
306549,1
1009840,1
3066,3
673159,2
608742,4
120013,1
133170,2
90241,4
279542,2
942106,3
456920,2
34214,3
143044,2
232285,0
60191,3
756965,5
444993,1
417869,0
41769,1
58512,0
3481,0
633844,3
147672,2
354430,2
279583,3
147087,3
430161,3
411039,4
22154,1
416364,4
469170,1
363214,0
391486,2
35382,1
376338,3
741202,3
115261,1
291714,1
85549,3
477262,1
260343,5
258279,3
55493,0
250786,1
155725,2
391492,0
370046,1
27533,0
1054072,3
235791,3
24,4
42017,1
295899,4
81989,1
367984,0
606702,0
46563,2
40881,1
341112,2
103683,0
861589,2
602102,4
68797,0
535873,1
1893,3
228406,3
180015,0
552844,5
16869,5
51568,2
38035,3
412801,1
241413,2
1032945,2
1124925,5
18444,3
365354,2
48755,3
716563,2
332159,3
74514,2
320917,3
322028,0
193874,1
174784,3
300498,1
592776,3
911314,2
125868,5
335187,0
431254,0
757546,1
48793,3
591818,3
118948,0
428634,3
425951,2
396408,2
328743,3
66204,3
1499,2
461821,1
840831,5
209055,5
379414,4
262930,3
557972,3
78619,5
1003998,1
240533,4
111835,3
565593,2
299023,0
118625,1
382446,5
68968,1
169721,3
387508,2
313478,2
169551,3
1084521,1
154311,3
359720,3
306163,5
1124739,5
276509,3
659258,1
51579,2
898830,2
450007,1
709631,3
159009,3
219189,4
45183,1
409226,4
272554,4
1028062,2
178995,1
792932,2
120851,1
194631,0
396495,3
39089,3
285060,1
322411,4
182503,0
58238,0
121071,1
106634,0
166658,3
649917,3
636579,3
486308,3
392051,1
315872,1
11440,2
455354,2
14196,3
427860,2
574555,5
134642,3
929183,2
337741,4
25970,2
356731,1
43801,4
885648,3
260230,2
585568,2
675054,0
838655,4
264300,2
327223,2
77565,3
28340,3
104007,3
482732,2
376401,2
96133,2
234750,4
439780,5
61225,3
200840,5
28796,3
550725,4
271777,2
46079,2
